Gene Set	Pt1	Pt32	Pt31	Pt29	Pt25	Pt23	Pt22	Pt20	Pt14	Pt16	Pt10	Pt7	Pt12	Pt13	Pt35	Pt2	Pt4	Pt5	Pt28	Pt27B	Pt6	Pt8	Pt9	Pt19	Pt37	Pt15	Pt27A	Pt38
GSE44649_WT_VS_MIR155_KO_NAIVE_CD8_TCELL_DN	0.42325523371239965	0.43178960462595145	0.4610241107036337	0.44651458076977796	0.4212803298119778	0.462216055514315	0.4758734368799725	0.4663771754690869	0.4368043782602351	0.4544688178279302	0.44667920876799116	0.4176468623789494	0.4166973897728961	0.45742994333563913	0.4345844342543854	0.45364145006407186	0.4345280703881439	0.3924878464609331	0.45801939036871764	0.430136913371888	0.44002953622494895	0.45800943376473774	0.41228110638017595	0.4363209207499312	0.41711285634255035	0.43177703257694683	0.4423483015415894	0.4917978293272429
GSE44649_WT_VS_MIR155_KO_NAIVE_CD8_TCELL_UP	0.39881878051751335	0.37599116092435636	0.41210794470945367	0.3910356955630589	0.393597311623809	0.38968340467715507	0.4084601575880581	0.39299147067324586	0.37752636573034243	0.3828181373387209	0.39265660022218024	0.3788490517653581	0.38337586643508276	0.39182284197719464	0.41994200146386973	0.41103104395515316	0.4051772440486542	0.36133458638246807	0.3969571803584835	0.41162481451904454	0.4018981409937628	0.39960899489795504	0.3899229314968338	0.38517286985375393	0.39162333652545817	0.3714467376684615	0.4020848430044406	0.39572894288742233
GSE44732_UNSTIM_VS_IL27_STIM_IMATURE_DC_DN	0.4349998363891943	0.41070320188784887	0.4424832247644099	0.4214288337772674	0.42087846563008185	0.4514186287114751	0.454194983048827	0.44141148919772527	0.42577362968017557	0.4545167599840105	0.4056710856375539	0.42888358519054975	0.4158398291380204	0.42742741746476004	0.4175252590098836	0.45132043550356166	0.4355402639511757	0.3995998652309831	0.4205702390722387	0.4055232133865974	0.43756880172221674	0.4176195081284083	0.4224155381992143	0.4355444115671934	0.4183829498625087	0.4474473380298386	0.4270969731682316	0.4608142420325803
GSE44732_UNSTIM_VS_IL27_STIM_IMATURE_DC_UP	0.4800763958411994	0.4311530623570133	0.4524005238949637	0.46289971059755913	0.4624134965852977	0.4761195970831305	0.4643226668347807	0.4645466159743968	0.4698850710440536	0.47073709954880627	0.44086768507811863	0.45198269292599813	0.4512400482557028	0.47390512870000734	0.4755218695659915	0.4618774381275677	0.45100560688132135	0.44444999242582456	0.4672491555510105	0.44964115843616587	0.46553017122053986	0.4642332434384749	0.4481475672293785	0.47696045521280506	0.459445602462572	0.44607536749148996	0.4660137845918434	0.4805076632583816
GSE44955_MCSF_VS_MCSF_AND_IL27_STIM_MACROPHAGE_DN	0.4635906532904451	0.4496795323320703	0.4488473599680027	0.4597779462081873	0.4604252087278517	0.4831812265701128	0.4682094720749976	0.46479448103953214	0.4639754908527014	0.4608401342431449	0.4399971956646253	0.447478380437417	0.4476693350917275	0.4665349439799789	0.45797090629410964	0.4385677511735837	0.4385178333051433	0.420921773148645	0.472728195958132	0.43406374096932604	0.4313857321365813	0.45591523554784213	0.4577010857305966	0.4637936041589576	0.4554987154184309	0.45024377135452304	0.4495322852081004	0.48352089284170435
GSE44955_MCSF_VS_MCSF_AND_IL27_STIM_MACROPHAGE_UP	0.47164655411233863	0.434748420367503	0.46686555254704426	0.4630359210148927	0.4752024504786507	0.4827827659675564	0.48693526189397607	0.4893731160607862	0.46247300044920375	0.47061280767151153	0.44516997906488676	0.4510474471180319	0.4504901138793837	0.4855301205480751	0.44772919390312393	0.4626235272063788	0.4692631271606036	0.42229703071412567	0.4439737106813412	0.4760930792554673	0.4531101657816913	0.47241341531111447	0.46226258820095434	0.45166419520193424	0.4523704984875467	0.4576315138830449	0.48003109255962295	0.49125366117953895
GSE4535_BM_DERIVED_DC_VS_FOLLICULAR_DC_DN	0.38813639684240125	0.37880911227561403	0.37405234303936746	0.386891142884524	0.3805438656031319	0.3814346263909025	0.38489601798112844	0.39612247004223583	0.3586578090029547	0.38241160997285417	0.37845552474468663	0.3742190541594175	0.37750322475321985	0.4070785338358721	0.38096732267151207	0.3890920329946123	0.39040438900965185	0.38136964215978536	0.38182752411304716	0.4054632121661334	0.3865340878650515	0.37204790142448196	0.364950959124148	0.3925391800838295	0.3876319309729348	0.36355107217826466	0.3930704111185113	0.375386246198234
GSE4535_BM_DERIVED_DC_VS_FOLLICULAR_DC_UP	0.43607080000317044	0.3999355473920594	0.3957291632597773	0.43163378312254247	0.410637313191493	0.42927417560850734	0.45617260141726257	0.4508539533549368	0.4193771326467067	0.40359327662957534	0.42630649452496205	0.4045672733458011	0.4044478632748978	0.44434231726398615	0.4032872487702976	0.41793441039766566	0.3886923289968711	0.40537007696675337	0.40792874392809236	0.4018549208249383	0.4229643941854345	0.40413184533538704	0.4066928305215554	0.39347899465539715	0.4013448444444837	0.4039127390420142	0.4136467343975976	0.4630377858031654
GSE45365_BCELL_VS_CD8_TCELL_DN	0.32247001006637344	0.3239108266268884	0.3375089496644761	0.29507734545328645	0.29140290253428414	0.32247762241295286	0.3265617758039062	0.287142488740541	0.3045323383948542	0.3233582495757337	0.3327122124930221	0.3139360669805688	0.3009110709972182	0.3194558304933953	0.345558878317273	0.31647044409395814	0.3008090938271356	0.31076381459726254	0.3091910680213989	0.28315848992292536	0.30807444461813976	0.3127344057924043	0.29672080834917003	0.3018842140449654	0.2791614183531751	0.28994313998522836	0.29081918494618514	0.296454708223521
GSE45365_BCELL_VS_CD8_TCELL_UP	0.24188376899588243	0.22512954679221106	0.23802377977257802	0.22959057380154432	0.23509763394786587	0.2145964593288899	0.24148238086347923	0.2201851600455418	0.221593784020421	0.24530121520612067	0.23900099521704762	0.22763990836569192	0.22280890498796022	0.23371001469247876	0.23536807130505327	0.259584732233933	0.23314132796641668	0.2216990029844391	0.22050811319137223	0.2280500805652718	0.23788172589591763	0.2217663391227954	0.22283329613602387	0.24279735370794642	0.2381554293317745	0.2318533523691623	0.2346548840436451	0.236667819006975
GSE45365_CD8A_DC_VS_CD11B_DC_DN	0.475695842785781	0.4652526664813732	0.47738239911733893	0.47965603889211406	0.47622519928096024	0.4830396392955548	0.49178724449372246	0.4718327085963812	0.48323436974208034	0.4862692654163063	0.5002895051401741	0.5151619446007831	0.49277410986992315	0.49448834045751766	0.48701664416411206	0.494402547201448	0.5105261489414304	0.5278820988444195	0.4611485588778889	0.49006535422690056	0.47961705448815317	0.5090114967633166	0.5370232547947363	0.45395235827629055	0.510610411794272	0.5038284177722355	0.48603996579498565	0.47679039987324584
GSE45365_CD8A_DC_VS_CD11B_DC_IFNAR_KO_DN	0.4534299414333399	0.4555542164759276	0.42401473065055884	0.4373310000647611	0.4306118274250683	0.45071282787873446	0.43449538242354957	0.44541686792916924	0.43440893534614516	0.45170131020646437	0.4634010963806854	0.43780755100311997	0.45099095493538116	0.44924699014862113	0.44228931757563045	0.44380903219736756	0.438827672201508	0.444154074196412	0.45479734716737297	0.43995920473337713	0.4164765957017014	0.43787304147014267	0.44235034958809216	0.4084222515003916	0.42207683499925713	0.4125831373399688	0.44130331667814515	0.45606601408147196
GSE45365_CD8A_DC_VS_CD11B_DC_IFNAR_KO_MCMV_INFECTION_DN	0.2336099290577116	0.2141698474501677	0.22102976198081456	0.20694921376257447	0.21670048580440648	0.22107934641984223	0.22224547875144873	0.2162483959701981	0.23664421412478362	0.22747425865709872	0.2237628601387465	0.2152725778626152	0.21442751261425694	0.22607402553440337	0.22145734160544675	0.23814861950427382	0.2431587904745871	0.22911430298351226	0.2363943137538443	0.21826553652179204	0.23152337475537282	0.20904000083740307	0.23803545651218733	0.2370695503025684	0.22806241194918891	0.21554959003208887	0.2089303450254735	0.22784730345988677
GSE45365_CD8A_DC_VS_CD11B_DC_IFNAR_KO_MCMV_INFECTION_UP	0.36802977889567545	0.3673715834001849	0.37587364719565963	0.3691155513144816	0.37611578123445916	0.3647511712750221	0.3713868519169937	0.3833205190859473	0.34694660122055954	0.3574549883363142	0.4034055063525403	0.3955075922126162	0.38547391714451973	0.37654007288847086	0.37357772977272263	0.3526832157952865	0.36335965392676556	0.3696655030350063	0.36858361288100866	0.3578499658084498	0.37856133074594267	0.36515296176802103	0.3775755297532728	0.37311157793553257	0.38442192961204374	0.3628881619122496	0.36325218613402993	0.360241948430867
GSE45365_CD8A_DC_VS_CD11B_DC_IFNAR_KO_UP	0.3669467541011065	0.34435008510880527	0.3287502873817173	0.384091577694113	0.33487615139540944	0.34298614923480547	0.36631603536228236	0.3485940860241566	0.39967763187204264	0.3694773730995432	0.3822553708831351	0.36454471833795626	0.3692707911594593	0.37339792797102356	0.35113595633780015	0.3497460475089734	0.3863610205100894	0.36345118214244954	0.351199193880571	0.3899611404312968	0.387424570478733	0.36554254237725786	0.3881511301163671	0.3249176730095979	0.3522358082715118	0.37361427304503964	0.3647735662137184	0.37536404706773946
GSE45365_CD8A_DC_VS_CD11B_DC_UP	0.4232836052025861	0.4724178685567104	0.45104730643046154	0.4288152776673227	0.3912100232937389	0.43710240211415835	0.43196153602516807	0.40640042935500725	0.4577770097743243	0.4482289383590121	0.4801365326586767	0.4400061723689159	0.4689139781222165	0.4497237610724319	0.44062022861534306	0.4088965374856976	0.4177877318324838	0.4225319966528944	0.4171141318623437	0.43952583060876427	0.4551007976072031	0.403132691081358	0.4117790680992464	0.4314054739462809	0.40571819492546235	0.43863892574895214	0.44978854161053766	0.43896450954712785
GSE45365_CTRL_VS_MCMV_INFECTION_NK_CELL_DN	0.46403651785442274	0.49060989460696897	0.4380971899851435	0.4741891068515785	0.4640868505612298	0.4572792232610571	0.48211489817073294	0.45216558309215055	0.446912786685754	0.46507449716246246	0.4932704891734153	0.4513382422462203	0.504120539688614	0.48863244155225555	0.47253878295196505	0.4796607660294762	0.47409892441062196	0.4765253505259236	0.4494054331378937	0.4748790467320443	0.4674828086736227	0.47957283360153335	0.4532667442689853	0.42104454118445633	0.44870399030983255	0.45059020379497106	0.4574690456910035	0.44346669514542353
GSE45365_CTRL_VS_MCMV_INFECTION_NK_CELL_UP	0.35907638962226723	0.38675076975363276	0.34733779825043964	0.3455976422020645	0.3658387356696402	0.3651473024957851	0.38112385722681247	0.3410639566400623	0.3494165998564453	0.33442914092301385	0.3555401533704005	0.3511552566362178	0.345527318718182	0.34110259990634273	0.33670881848975426	0.32786051399883354	0.3360527079751069	0.35438270212232714	0.34232192679153195	0.3252885005390296	0.33210232525502353	0.3299963518733639	0.3441659481452682	0.3641205368523514	0.344531355485824	0.35018750042159663	0.35036791525553596	0.33225264466691357
GSE45365_HEALTHY_VS_MCMV_INFECTION_BCELL_IFNAR_KO_DN	0.43286531172013554	0.40662950156473554	0.42493416072857004	0.42467471263180556	0.40659905235285726	0.42760579612743616	0.4244242877985725	0.42168843787401394	0.42341377519081835	0.4383944750197102	0.44418545405884247	0.4416117585094434	0.420269671609932	0.429025845912077	0.44728534578559676	0.42461392243085233	0.43499960143267546	0.44968754908113506	0.39708525762569974	0.4196724272695981	0.43986251239783747	0.4204111934708855	0.4322572868463803	0.4077554666232653	0.4324852187506753	0.438340397014601	0.4234032983119195	0.4301690703043057
GSE45365_HEALTHY_VS_MCMV_INFECTION_BCELL_IFNAR_KO_UP	0.4963780957910393	0.523817078037467	0.4918755176351436	0.47923711639735156	0.45356650438455803	0.4915549181903322	0.49274733294893536	0.4642696826991655	0.5026303210082235	0.4937560788996616	0.530399958953944	0.5017505048086007	0.5223226250626799	0.4890229308084858	0.5245506903325136	0.43886131059360134	0.502773186277369	0.5009631178135054	0.4779663868393561	0.49658086126908796	0.4944320710871715	0.4532851046249113	0.4944100238125357	0.4943469963252851	0.46388095252987604	0.49303711380187365	0.5173288745456951	0.47417824135394865
GSE45365_HEALTHY_VS_MCMV_INFECTION_CD11B_DC_DN	0.3359673313146757	0.3340375198098161	0.3775327668137247	0.3459272279441755	0.35630459913816753	0.3575555746502493	0.3568136443110168	0.3153936112642404	0.3899913067666129	0.3430581522664554	0.3583887821694271	0.35605566571784997	0.36823259918390344	0.3298914428003845	0.39482896093516145	0.3102338408163748	0.33894245256251987	0.351404820817991	0.3326742112241605	0.3253797177237746	0.3373507310513465	0.3315993477951836	0.33101955113564974	0.3722610617057156	0.34795900472088687	0.37211864175653303	0.34679126828208795	0.35061384807748386
GSE45365_HEALTHY_VS_MCMV_INFECTION_CD11B_DC_IFNAR_KO_DN	0.34001376234737407	0.2962113523217906	0.3096422663442241	0.33629248989357147	0.3030781345857978	0.32930192255577256	0.3430996359679749	0.3193250312180383	0.3384802076434573	0.32800003939553357	0.3307157915634698	0.2976066254071642	0.3469506847731144	0.3355496485195155	0.3271537438118358	0.3095381332587713	0.32183181471970634	0.3140467197060111	0.29646736203767077	0.32161231052824396	0.3415578189329064	0.3268926012729133	0.3233045228474951	0.3023107827906827	0.3073578942318419	0.3251052332691779	0.33874853001509975	0.33741647198405605
GSE45365_HEALTHY_VS_MCMV_INFECTION_CD11B_DC_IFNAR_KO_UP	0.36539177873247475	0.3752757345790931	0.3756913052281599	0.3672139793072154	0.37310429059773015	0.35734205650289413	0.3585666010982963	0.3758184791535009	0.34966671681810535	0.38268298035230663	0.3653694268675681	0.3611900594778008	0.33663918155322536	0.36640267745607474	0.3686949247522998	0.3650182664619753	0.3639829672641853	0.38814668231356486	0.3348825606987344	0.3664252386188424	0.38081844126747294	0.334376372545785	0.3515639699317811	0.3664643798294921	0.37693783973313566	0.3590649348935055	0.3653225919719965	0.39378604685611307
GSE45365_HEALTHY_VS_MCMV_INFECTION_CD11B_DC_UP	0.38792959474891414	0.390115394952464	0.38261348134899625	0.40330937036111325	0.39047010032822327	0.3871522985009504	0.3853161794482237	0.4004788001027597	0.38724124491809736	0.3860770723569428	0.38558751499993216	0.3848829804201384	0.3835349617693177	0.38904327586855125	0.3945005881498548	0.41101293384759213	0.40837401529597306	0.41646376534479446	0.36914427354756724	0.41664332262087106	0.40293792911755427	0.3801092338985043	0.38641686731680214	0.3992766553036092	0.4008564756783841	0.3944996921666996	0.41294261163950063	0.40333540643927673
GSE45365_HEALTHY_VS_MCMV_INFECTION_CD8A_DC_DN	0.4655434008966153	0.44294347111056437	0.443314874653203	0.45554807368981776	0.44670551205742604	0.46462338974093603	0.4858954029629139	0.4705359944166079	0.45879854424354416	0.46698361587599274	0.4462709868992421	0.4412853751758419	0.43664192940681584	0.4696362034521903	0.45778681968918866	0.44514650421409424	0.43332512613756086	0.42351064804031735	0.4484349148868714	0.44842177269056577	0.4695249106804302	0.4342994421134178	0.4588357374086905	0.4518423967365658	0.43944785341587356	0.45681610904804315	0.4600943984755961	0.4723207769534778
GSE45365_HEALTHY_VS_MCMV_INFECTION_CD8A_DC_IFNAR_KO_DN	0.5171865431003653	0.4887564643099111	0.5018748220621343	0.5242622148588214	0.4720706788023774	0.5255465518300425	0.5469535423232251	0.5286817551476702	0.5128106076545049	0.5128894847757917	0.490853167028357	0.4828343134890185	0.48968509748733496	0.5317121230222354	0.4854909918105231	0.5034572028245822	0.4788679340790005	0.4607392354758512	0.515679913644288	0.48796167147737	0.5181105453526761	0.502864295738463	0.5096073321501305	0.47711426180919114	0.4573797748516053	0.4834505757046326	0.5059749292281207	0.5060865761903627
GSE45365_HEALTHY_VS_MCMV_INFECTION_CD8A_DC_IFNAR_KO_UP	0.5113707686768748	0.5395886554572312	0.5213468496446628	0.5180532298832634	0.5469732086313948	0.532243157885992	0.5159538944632709	0.5229886000512225	0.5227714688279698	0.5404447105128715	0.5459229233634099	0.5225084822845419	0.5171935404636494	0.5341277448461184	0.5288463435157131	0.4911545797131063	0.5330960636611971	0.5282651512397113	0.4968807317715103	0.5220353322944571	0.5233439910379801	0.5096430571632918	0.5291614117852516	0.5324770057884323	0.5275653589883558	0.5052907202267262	0.5181489293268884	0.5519578140957204
GSE45365_HEALTHY_VS_MCMV_INFECTION_CD8A_DC_UP	0.5269370192847909	0.481692042218308	0.5107011450131251	0.5139244040878516	0.5381178374848407	0.5215342666465255	0.516303395668062	0.523943823044083	0.5219115680309646	0.5316631358322553	0.5288911099794547	0.5334659265413912	0.5110512153686187	0.526592273530533	0.5284273837627802	0.5294625748401824	0.5456939022695407	0.5290384464630108	0.4932253689772986	0.518479061858451	0.5463905983565361	0.516211079956672	0.5458221503917082	0.5217715228639133	0.5363339546864638	0.5196185839099882	0.5263584279391191	0.5445271530787067
GSE45365_HEALTHY_VS_MCMV_INFECTION_CD8_TCELL_IFNAR_KO_DN	0.25878009498990756	0.2621594094854138	0.2623422812741285	0.24528790956089802	0.2721199013589951	0.27415709999403814	0.27382515963242077	0.27036743847980305	0.2588316920532662	0.25588046707766	0.2315297185588433	0.24815534632265962	0.23832536895137083	0.24611298958202174	0.2627809080663151	0.26117793030922737	0.23448215454766247	0.22784031261815885	0.27379932132218027	0.23133798052685378	0.24197173206344838	0.23106672397366218	0.25320672644724196	0.270812435860533	0.24704715464176338	0.23493482548195901	0.24882580546665053	0.3238485581985623
GSE45365_HEALTHY_VS_MCMV_INFECTION_CD8_TCELL_IFNAR_KO_UP	0.26608706846659197	0.27251984887877867	0.2834148548397768	0.2852760595467744	0.27145544523932036	0.2801567863516245	0.26585820461068155	0.2644869222958504	0.28948178301338223	0.28545898087055016	0.2926136438659675	0.28670774598813215	0.2734155789888515	0.28939488581247697	0.2735253128711725	0.26740190995245583	0.26866538303524184	0.28491790948277534	0.29318670832710136	0.27403940406714483	0.2764673348103416	0.2622278869603474	0.287647389456156	0.26176686070551825	0.27307221834113815	0.2800628001880263	0.2656865377205762	0.2767871603679611
